image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0034735,NV,1.655269e-10,3.3947142e-10,1.1423807e-09,1.401986e-08,5.5342247e-07,0.9999994,5.5630953e-09
ISIC_0034736,NV,5.6182903e-06,1.7575737e-06,0.0014675622,8.172916e-05,0.0072632106,0.99117965,4.8774507e-07
ISIC_0034737,MEL,4.6198825e-06,5.751366e-07,0.00036689703,4.413004e-08,0.9995993,2.8632114e-05,1.3131614e-08
ISIC_0034738,NV,7.564125e-10,7.611543e-12,6.439892e-08,0.000367832,6.2238423e-06,0.9996257,8.553597e-08
ISIC_0034739,VASC,2.3531763e-23,1.5016364e-22,1.0861936e-23,1.0051703e-16,4.5458446e-15,4.5764603e-18,1.0
ISIC_0034740,NV,4.6249307e-09,9.1453417e-10,1.0436409e-06,7.459763e-08,4.107535e-06,0.99999475,2.2396561e-08
ISIC_0034741,NV,1.4520943e-08,3.6608494e-06,8.411422e-05,1.7835243e-06,2.5941886e-06,0.9999068,1.050122e-06
ISIC_0034742,NV,1.2809259e-10,7.144316e-08,8.7943995e-08,1.3680636e-06,0.0011845044,0.9988135,4.2371707e-07
ISIC_0034743,NV,6.978094e-09,1.1989369e-08,3.918984e-07,3.2492248e-05,8.057135e-06,0.9999589,1.6859778e-07
ISIC_0034744,NV,8.825974e-12,7.541631e-11,1.1798582e-09,3.982983e-09,4.1033385e-05,0.9999478,1.1208493e-05
ISIC_0034745,NV,0.00050385745,3.9765172e-07,0.010994302,0.0064402423,0.02219509,0.95986515,9.1591477e-07
ISIC_0034746,BCC,0.0006341629,0.88195115,0.03511205,0.082298815,2.2542574e-06,1.1309743e-06,4.1964984e-07
ISIC_0034747,NV,1.0225817e-05,4.912253e-06,4.4176184e-05,6.1011993e-05,0.000942184,0.9989305,6.9135212e-06
ISIC_0034748,BKL,0.00055271306,0.22177704,0.7750027,1.074618e-05,0.00064157764,0.0017000166,0.00031526506
ISIC_0034749,NV,3.055369e-05,4.974682e-05,9.784428e-05,1.878996e-06,0.007728381,0.9920907,9.840339e-07
ISIC_0034750,BKL,9.515618e-07,3.125118e-07,0.9752347,7.957036e-09,0.024763545,4.8686053e-07,4.9880646e-09
ISIC_0034751,NV,9.0455915e-06,0.0002267888,0.32243383,0.00024675537,0.24970104,0.4261313,0.0012512278
ISIC_0034752,NV,7.128761e-13,7.037284e-14,1.9133191e-13,1.915218e-09,0.007995533,0.99200445,4.332619e-10
ISIC_0034753,AKIEC,0.9990752,3.8207945e-06,0.00091972685,2.9908918e-07,6.569319e-07,1.9803703e-07,2.220051e-09
ISIC_0034754,MEL,3.4716177e-05,8.369694e-06,0.025516894,1.1496056e-05,0.6250623,0.34936282,3.4407974e-06
ISIC_0034755,BKL,1.0014569e-06,6.6533603e-06,0.96698207,9.201237e-06,0.0003665683,0.03261785,1.6680891e-05
ISIC_0034756,NV,6.323277e-07,6.6053886e-08,0.00020955791,4.193025e-07,0.002800934,0.99698716,1.2148852e-06
ISIC_0034757,NV,3.409701e-11,8.016276e-10,2.2669838e-07,1.4395858e-05,9.049603e-05,0.9998884,6.4035003e-06
ISIC_0034758,BKL,7.5248013e-06,3.7682108e-05,0.9902884,2.2459679e-05,5.622628e-05,0.009578461,9.337032e-06
ISIC_0034759,NV,0.00960423,0.006530019,0.024867943,7.361444e-05,0.00011635101,0.917068,0.041739903
ISIC_0034760,NV,0.0028282593,0.0017707007,0.3181123,0.0060442765,0.0048400834,0.6430379,0.023366353
ISIC_0034761,NV,5.488106e-09,1.1988086e-08,0.0020532275,3.2849926e-05,0.0016357545,0.9962692,8.90183e-06
ISIC_0034762,NV,1.2887868e-07,2.1219657e-06,0.00027562893,0.00033295818,0.023958022,0.9754302,8.9487696e-07
ISIC_0034763,NV,1.6500102e-11,3.2123845e-13,2.7429528e-10,1.8544567e-10,6.2458894e-06,0.99999356,1.9434847e-07
ISIC_0034764,MEL,0.00050737354,0.00033817466,0.005007124,7.5829344e-06,0.959984,0.034000143,0.00015553793
ISIC_0034765,MEL,5.2604983e-06,4.7427434e-06,0.013611339,2.3833277e-06,0.8312784,0.15509093,6.9220987e-06
ISIC_0034766,DF,2.0301187e-10,1.5333882e-13,1.7513732e-11,1.0,1.542751e-11,2.2668494e-13,4.845351e-12
ISIC_0034767,NV,2.7835868e-06,4.455155e-08,6.133324e-07,1.4558462e-07,0.02659501,0.9734013,1.07398776e-07
ISIC_0034768,NV,1.25594285e-14,1.9376274e-12,5.352604e-12,4.540808e-12,9.8389584e-08,0.9999999,5.8926347e-10
ISIC_0034769,MEL,0.00021766739,3.263398e-05,0.019855998,1.1346674e-06,0.50239533,0.47740984,8.7382716e-05
ISIC_0034770,BKL,1.04409e-06,2.342633e-07,0.9974234,1.1327336e-07,0.002428783,0.00014086743,5.4175384e-06
ISIC_0034771,MEL,0.00040378157,1.546856e-05,0.03531365,1.7762923e-05,0.87279314,0.09145236,3.7476175e-06
ISIC_0034772,NV,3.6034493e-09,2.7479177e-10,5.1442207e-08,8.438754e-08,4.4164288e-05,0.99995565,1.4107981e-08
ISIC_0034773,NV,9.816999e-05,7.5766156e-06,0.025661971,3.5420067e-06,0.074453145,0.8997476,2.8018232e-05
ISIC_0034774,NV,3.6043027e-06,2.0470108e-07,0.00019372773,3.2879907e-05,0.0005020274,0.9990508,0.00021679889
ISIC_0034776,NV,4.469797e-08,1.597711e-09,1.1088705e-08,1.9510465e-07,0.00068385515,0.9993156,2.1916465e-07
ISIC_0034777,NV,6.254127e-06,6.8972836e-06,0.006126743,0.21702202,0.002494354,0.7743116,3.2087326e-05
ISIC_0034778,NV,1.1610624e-05,7.0612778e-06,7.941772e-05,1.7437866e-06,0.10466048,0.89520603,3.363797e-05
ISIC_0034779,NV,5.389351e-07,2.085029e-07,6.7525666e-06,1.1110853e-06,0.0011299119,0.9988613,1.0642972e-07
ISIC_0034780,NV,9.666822e-06,3.0802046e-06,0.0011686442,0.0055549545,0.0004336697,0.99282855,1.4703855e-06
ISIC_0034781,NV,1.1134907e-06,1.7726359e-06,0.00041405662,1.4294226e-05,0.009924318,0.9890059,0.0006385785
ISIC_0034782,BKL,0.04566207,0.024175124,0.57201415,4.4810633e-05,0.012914568,0.34490782,0.00028138768
ISIC_0034783,NV,2.0924986e-06,3.4584176e-07,0.0031201786,5.2696487e-06,0.00901861,0.9878516,1.829576e-06
ISIC_0034784,MEL,0.00081243453,2.2506144e-06,0.00055668515,4.781281e-05,0.83285224,0.16572078,7.70719e-06
ISIC_0034785,BKL,3.6186602e-08,8.373039e-06,0.99886763,3.3820442e-07,8.847387e-06,0.0011140718,7.737804e-07
ISIC_0034786,MEL,3.163491e-07,3.909377e-06,0.007722595,3.4809156e-05,0.6343873,0.35783064,2.0464633e-05
ISIC_0034787,NV,3.1622985e-11,3.5676594e-12,8.1135077e-13,2.7289695e-07,1.1354064e-06,0.99999857,1.3147363e-08
ISIC_0034788,NV,1.4953753e-12,1.5985961e-14,9.389448e-13,8.5306425e-08,0.0006162284,0.9993837,3.0508205e-09
ISIC_0034789,MEL,8.103835e-10,1.6147723e-09,1.8095678e-06,1.2711475e-05,0.9994967,0.0004887241,2.7496418e-08
ISIC_0034790,NV,6.5023605e-11,1.253954e-09,1.2048548e-07,5.430292e-08,1.7749421e-06,0.9999975,6.184292e-07
ISIC_0034791,MEL,0.00031781444,0.0012632362,0.06847191,0.00032644274,0.9067111,0.022869311,4.0196166e-05
ISIC_0034792,MEL,0.00026412526,2.6228749e-05,0.00391054,1.3103504e-05,0.8586317,0.13712947,2.4845505e-05
ISIC_0034793,DF,0.084401965,2.8757347e-06,0.00022479141,0.7429807,0.0140728215,0.15813188,0.00018490451
ISIC_0034794,BKL,4.983186e-11,2.2138973e-10,0.9999635,4.2464713e-08,1.4613535e-07,3.626286e-05,6.15192e-08
ISIC_0034795,NV,2.0579132e-06,2.33191e-06,0.011260209,5.257191e-06,0.009787854,0.7843557,0.1945866
ISIC_0034797,MEL,0.38729542,0.017015895,0.024525052,0.014973649,0.5471443,0.008580392,0.00046532368
ISIC_0034798,NV,8.125229e-08,1.197482e-06,4.2139814e-05,0.00014364826,1.0853546e-06,0.999788,2.3834644e-05
ISIC_0034800,NV,1.1270725e-09,2.7349964e-10,4.1416155e-05,0.0003816572,0.00024811472,0.99932814,6.553965e-07
ISIC_0034801,NV,6.8284754e-07,2.4481803e-06,5.4434186e-05,0.0005816406,0.0021291217,0.9971892,4.2409683e-05
ISIC_0034802,BKL,2.6042704e-05,0.00015611056,0.9891378,2.7638328e-06,0.01060461,6.261838e-05,9.996998e-06
ISIC_0034803,NV,8.540473e-05,2.7811852e-06,0.014054484,0.002935242,0.0254248,0.9574761,2.1205198e-05
ISIC_0034804,BKL,4.1069663e-05,2.7471971e-05,0.9505843,1.4176743e-06,0.028386403,0.020855872,0.0001033983
ISIC_0034805,VASC,0.0015549494,0.05239014,8.445494e-06,5.273792e-08,0.014439861,0.0015076218,0.93009895
ISIC_0034806,NV,8.267195e-05,7.0172105e-06,0.0001750843,2.8759038e-07,0.05680966,0.94292325,2.0432467e-06
ISIC_0034807,NV,8.652872e-11,9.913521e-09,6.916896e-10,5.437368e-08,9.466435e-05,0.99990356,1.7118186e-06
ISIC_0034808,NV,1.656028e-08,1.5826981e-10,9.4950394e-08,1.8734333e-07,2.7203836e-05,0.99997246,2.2008676e-08
ISIC_0034809,NV,4.865059e-08,1.1266765e-08,1.2702436e-07,1.01692685e-05,0.0003953874,0.99959403,2.5857548e-07
ISIC_0034810,NV,1.3402018e-06,3.5841603e-07,1.1214064e-05,3.2219104e-06,7.021716e-05,0.99986494,4.870954e-05
ISIC_0034811,NV,1.1698684e-11,2.6875208e-15,2.1319277e-12,1.1884775e-10,9.313398e-06,0.9999907,7.6445295e-09
ISIC_0034812,BKL,3.372837e-05,1.895934e-06,0.75814414,0.00066589547,0.03484387,0.2025841,0.0037263457
ISIC_0034813,MEL,6.124083e-05,4.7894093e-05,0.050595716,8.258851e-06,0.89146113,0.057802495,2.3295861e-05
ISIC_0034814,BKL,0.018125838,0.18199319,0.4318012,0.0016429817,0.00071409537,0.2685184,0.09720432
ISIC_0034815,NV,9.449279e-08,3.50812e-10,0.00017299905,2.5446474e-07,0.39813736,0.60168916,5.0604736e-08
ISIC_0034816,NV,4.3289024e-06,5.5790395e-07,0.0043187793,9.6610675e-05,0.40717855,0.5884004,7.02625e-07
ISIC_0034817,NV,0.00020845291,2.3643966e-05,0.00013784086,1.2400556e-05,0.36705077,0.63245225,0.00011465988
ISIC_0034818,MEL,1.0761737e-05,0.00038944517,0.007441664,2.4859917e-06,0.7491159,0.24303946,2.8331425e-07
ISIC_0034819,MEL,0.0011964994,2.2123666e-05,0.00058787875,9.922161e-08,0.99809235,0.00010048388,4.5695117e-07
ISIC_0034820,NV,8.308663e-06,2.0871877e-08,0.058808018,0.26268673,0.00545783,0.67292005,0.00011905239
ISIC_0034821,BKL,2.4632283e-07,1.1656263e-06,0.88892525,0.039843842,1.8171526e-05,0.07118638,2.49627e-05
ISIC_0034822,MEL,0.0004900165,0.0052123447,0.0015813612,0.015538691,0.5497836,0.00092557294,0.42646843
ISIC_0034823,NV,9.393511e-08,1.347937e-07,0.0019131885,2.4799945e-07,5.136811e-05,0.99803406,9.170482e-07
ISIC_0034824,NV,4.5547393e-13,3.9648223e-15,5.8702414e-12,2.7370614e-10,6.871503e-06,0.99999297,1.0573321e-07
ISIC_0034825,BKL,7.858476e-05,0.001902574,0.9911164,0.00010306736,0.0028413145,0.0039422303,1.5965128e-05
ISIC_0034826,NV,4.779146e-05,0.00084570155,0.12097901,6.350061e-05,0.03460489,0.8434412,1.7933902e-05
ISIC_0034827,NV,2.2138645e-10,8.638569e-11,1.7948949e-10,5.6886953e-09,0.00036209435,0.99963784,3.6927084e-08
ISIC_0034828,NV,1.9814108e-08,3.2722006e-08,3.3474982e-05,9.0414954e-07,0.019481499,0.98037785,0.000106204265
ISIC_0034829,NV,2.6104863e-11,5.975574e-08,5.8856964e-05,6.617069e-05,0.00013601204,0.9997377,1.1733671e-06
ISIC_0034830,NV,1.1990402e-11,3.2821199e-10,3.064448e-07,2.5099334e-08,2.0915624e-05,0.99997795,8.691596e-07
ISIC_0034831,NV,3.078837e-05,2.0164592e-08,0.0004334864,1.3545002e-07,0.0016124371,0.99790585,1.7258082e-05
ISIC_0034832,BKL,1.17632126e-07,1.05026e-06,0.8971503,8.395633e-05,0.03471744,0.06804359,3.5116407e-06
ISIC_0034833,BCC,1.7118456e-06,0.9999317,1.0057856e-06,4.070481e-06,6.168354e-05,1.2447173e-08,8.904399e-10
ISIC_0034834,NV,1.3451894e-05,1.4004088e-06,0.053617187,0.00013701161,3.2176828e-05,0.94617534,2.3503808e-05
ISIC_0034835,NV,2.4922878e-08,4.1554788e-08,7.4704312e-06,3.5061407e-07,3.234851e-05,0.999959,6.638002e-07
ISIC_0034836,MEL,0.039937098,6.586946e-06,0.005349022,2.15014e-05,0.78839004,0.16614676,0.00014895352
ISIC_0034837,NV,4.6472395e-09,1.01394804e-07,1.9384777e-05,1.2918372e-08,2.1091901e-07,0.99997735,2.9220898e-06
ISIC_0034838,MEL,0.00011877181,2.6871398e-06,0.0002597194,6.132846e-05,0.6684657,0.3310654,2.6474772e-05
ISIC_0034839,NV,4.9597205e-08,1.959319e-07,2.9835248e-05,0.00014652604,0.00036115374,0.9994611,1.1795197e-06
ISIC_0034840,AKIEC,0.6381211,0.007049326,0.29065663,0.00015595391,0.03574742,0.028191091,7.839627e-05
ISIC_0034841,NV,4.6720743e-05,8.748009e-05,0.002893563,2.6184925e-05,0.008782575,0.98813164,3.1789998e-05
ISIC_0034842,BKL,8.1565704e-05,0.00019285374,0.969639,5.984446e-07,0.029127777,0.0009422981,1.5977595e-05
ISIC_0034843,NV,0.24607317,2.101588e-05,0.120562986,0.0004872806,0.028512677,0.60433024,1.2629018e-05
ISIC_0034844,NV,3.30608e-11,2.4261681e-11,3.6001694e-07,4.0394552e-06,7.63383e-07,0.99999475,1.3108158e-07
ISIC_0034845,NV,6.7029364e-09,1.15796305e-11,5.9974965e-08,1.8230205e-08,0.00712252,0.9928773,9.69663e-08
ISIC_0034846,NV,2.0420305e-06,1.0549851e-07,0.00054374157,3.3720023e-06,0.013791748,0.9856523,6.7462915e-06
ISIC_0034847,NV,2.7704183e-11,3.545961e-11,3.7094965e-09,2.0216682e-08,0.00023256993,0.9997664,9.813757e-07
ISIC_0034848,NV,3.2238034e-10,6.48221e-10,5.2100114e-07,2.2011254e-05,0.000248428,0.9997105,1.8481287e-05
ISIC_0034849,BKL,0.010256783,7.6064855e-05,0.98884624,5.516253e-07,0.00016429117,0.0006559675,5.2475585e-08
ISIC_0034850,BKL,2.314966e-06,1.2062171e-06,0.9995459,5.8643167e-08,0.00013538616,0.00031504955,1.2022255e-07
ISIC_0034851,BKL,8.913108e-08,2.699842e-07,0.66453344,1.7202706e-06,7.6173e-05,0.3347442,0.0006440304
ISIC_0034852,NV,8.1844184e-05,2.3929462e-05,0.01771329,0.000616377,0.22604533,0.7524863,0.0030329346
ISIC_0034853,NV,3.5154567e-08,8.6523455e-09,6.2978534e-06,7.1377167e-06,0.011999107,0.9879859,1.5762978e-06
ISIC_0034854,NV,3.9516017e-09,3.2500914e-08,1.7317793e-08,0.0020085173,1.4767029e-07,0.99799085,5.278975e-07
ISIC_0034855,NV,1.2559433e-11,5.297106e-11,4.4961773e-08,2.0455527e-08,0.0010697518,0.9989273,2.8065986e-06
ISIC_0034856,MEL,4.917946e-05,6.882717e-05,0.21535268,7.637755e-06,0.7301727,0.054340772,8.264945e-06
ISIC_0034857,NV,4.8908616e-05,1.722622e-05,0.051162615,3.9593506e-05,0.10739205,0.8389384,0.0024012332
ISIC_0034858,VASC,0.00018887725,0.12037865,0.019035839,9.044966e-08,4.7741258e-05,0.00025011363,0.8600987
ISIC_0034859,MEL,1.0279917e-05,4.305662e-08,0.0013651655,1.6189985e-07,0.99861693,5.9319395e-06,1.383333e-06
ISIC_0034860,NV,5.0396015e-05,0.00031444538,8.449723e-05,0.00092344603,0.0018241692,0.996108,0.00069502875
ISIC_0034861,NV,5.125659e-07,4.0812253e-08,1.223127e-06,1.064169e-06,0.18602794,0.81396914,1.4210005e-07
ISIC_0034862,NV,7.950713e-05,3.0102312e-05,0.11575435,0.0003052716,0.06720545,0.81587666,0.00074859516
ISIC_0034863,AKIEC,0.92698336,2.302904e-05,0.019949235,2.0550013e-05,0.00028616775,0.052736327,1.3623301e-06
ISIC_0034864,MEL,2.2522521e-07,6.4203505e-08,7.5901815e-05,7.683876e-06,0.5391914,0.4607223,2.3352777e-06
ISIC_0034865,NV,1.1747379e-06,1.6268976e-05,0.0002473634,0.023940546,0.0018590743,0.97366184,0.00027373113
ISIC_0034866,NV,4.6389065e-08,3.325316e-11,2.1005874e-07,4.9192397e-05,9.943181e-06,0.99994063,3.7174317e-09
ISIC_0034867,NV,1.3050494e-09,3.3733714e-11,4.784566e-07,5.977955e-08,0.0007456461,0.9992532,6.2408037e-07
ISIC_0034868,NV,5.171506e-10,2.824314e-10,2.362931e-06,6.087892e-09,0.00026669222,0.99973077,1.5403499e-07
ISIC_0034869,NV,2.4135858e-12,3.2991693e-12,1.16265525e-07,8.309166e-09,1.0417722e-05,0.9999894,9.546628e-08
ISIC_0034870,BKL,0.12022881,0.05688274,0.7112008,1.786846e-05,0.006273805,0.105378754,1.7225146e-05
ISIC_0034871,MEL,0.00034290258,6.1643022e-06,2.774657e-05,1.801742e-05,0.93782055,0.061776917,7.618906e-06
ISIC_0034872,NV,6.1547207e-06,4.192094e-08,0.016862635,7.2259274e-07,0.00017192122,0.98294836,1.0224997e-05
ISIC_0034873,NV,0.0077458336,0.021697143,0.0677928,0.0010034404,0.00447946,0.8972793,2.0276884e-06
ISIC_0034874,MEL,0.00014873348,4.696493e-07,1.5799428e-06,1.32514835e-08,0.9998436,5.6044883e-06,2.1717048e-08
ISIC_0034875,MEL,0.14115657,0.00013758612,0.00094003876,0.001038567,0.8352187,0.021499362,9.12575e-06
ISIC_0034876,DF,2.2414483e-11,4.750093e-10,6.1962463e-10,0.99997413,1.1741875e-08,2.58325e-05,5.1379173e-10
ISIC_0034877,NV,1.1691826e-09,1.2094659e-10,2.046766e-08,2.373501e-09,0.0113878,0.988612,1.8942194e-07
ISIC_0034878,NV,2.8527974e-10,5.1263476e-11,2.6856597e-07,1.7344677e-08,3.3971312e-06,0.9999958,5.017956e-07
ISIC_0034879,BCC,7.968074e-07,0.99983907,1.2813875e-07,1.0113252e-05,0.00014217733,6.2096746e-07,7.071886e-06
ISIC_0034880,NV,1.0967436e-09,1.1303715e-09,1.9763418e-06,4.215152e-07,1.8612522e-05,0.999979,2.4563057e-08
ISIC_0034881,NV,1.0226428e-07,5.2957155e-08,3.5258674e-06,4.2709203e-06,0.0009625421,0.9990293,2.119913e-07
ISIC_0034882,MEL,1.3457038e-05,3.8859805e-05,2.6651594e-05,1.572001e-06,0.960793,0.039126176,2.3290445e-07
ISIC_0034883,NV,5.0757734e-07,2.0223958e-08,0.00014882295,2.8678162e-08,0.0007347186,0.99911577,1.312582e-07
ISIC_0034884,NV,1.1157048e-06,0.00033167624,0.00905445,3.9156108e-05,0.0089994455,0.9815704,3.8022824e-06
ISIC_0034885,BKL,5.8555256e-06,6.568882e-06,0.89922273,3.6175396e-05,0.00626511,0.094112985,0.00035058052
ISIC_0034886,NV,1.9246488e-06,3.0749293e-06,0.0035523323,3.3244107e-06,0.33405146,0.66234887,3.8975668e-05
ISIC_0034887,VASC,1.2864713e-16,3.6011488e-13,7.831173e-24,8.4335317e-11,5.7529216e-12,5.4064466e-14,1.0
ISIC_0034888,BCC,0.00038304596,0.99960214,2.6159455e-06,1.0864643e-07,6.433108e-09,1.1920648e-05,7.5710844e-08
ISIC_0034889,NV,1.0730033e-06,9.086169e-07,0.00010296097,2.1786154e-06,0.0073328116,0.9922685,0.0002915891
ISIC_0034890,NV,5.677604e-09,2.524309e-07,1.1538221e-05,5.898153e-05,9.6962314e-05,0.99983203,2.0392609e-07
ISIC_0034891,BCC,0.07229542,0.9269647,0.0005381126,0.00020137966,2.7389849e-08,2.8504482e-07,1.6835818e-08
ISIC_0034892,NV,5.009982e-06,3.738792e-09,2.0885439e-07,3.4676552e-07,3.30844e-05,0.9999614,4.3378705e-08
ISIC_0034893,NV,1.5506441e-07,3.6225987e-09,0.000102503305,4.8825e-07,6.1835913e-06,0.9998903,3.4199564e-07
ISIC_0034894,MEL,8.182392e-07,1.6882733e-08,0.0001291735,0.0010446977,0.8719146,0.12690826,2.3818625e-06
ISIC_0034895,MEL,0.00012564605,0.009686073,0.2749286,0.0011444575,0.7011321,0.012913415,6.974241e-05
ISIC_0034896,NV,0.00038474068,5.3328476e-05,0.04722591,2.9612072e-05,0.001044607,0.9468015,0.0044602575
ISIC_0034897,NV,3.4022119e-06,7.809032e-08,0.18996206,4.3073624e-06,0.038668897,0.77123284,0.00012842343
ISIC_0034898,MEL,0.072993435,0.014760589,0.0032777262,0.00016270099,0.83731174,0.07143649,5.7338155e-05
ISIC_0034899,BKL,0.016403448,0.25856066,0.36506814,0.001745213,0.3430608,0.015152006,9.761324e-06
ISIC_0034900,NV,2.5350758e-10,2.3441839e-12,9.939924e-12,0.00015389027,0.00022803363,0.99961805,2.556214e-08
ISIC_0034901,BKL,4.441648e-06,3.110973e-05,0.9561221,8.288e-06,0.0014769998,0.04234235,1.4579265e-05
ISIC_0034902,NV,1.8844813e-10,1.629405e-11,1.2478264e-08,1.1131263e-07,0.0006223895,0.9993767,8.5356163e-07
ISIC_0034903,NV,9.5453596e-11,2.7041665e-08,1.8497168e-07,5.1008577e-08,3.450661e-07,0.99999917,2.4014537e-07
ISIC_0034904,MEL,0.0005384732,1.8157272e-05,0.0038187017,2.9167952e-06,0.8744523,0.121166766,2.670941e-06
ISIC_0034905,BCC,1.8990577e-05,0.8924279,4.4769213e-06,0.0147743635,1.7394295e-06,4.0835064e-07,0.09277211
ISIC_0034906,AKIEC,0.99982494,0.00013132038,1.1998178e-07,4.3579254e-05,2.0567219e-08,2.4730493e-10,5.001169e-10
ISIC_0034907,MEL,7.1358744e-07,0.01063442,2.5504576e-05,0.00073170377,0.7910801,0.19751765,9.915153e-06
ISIC_0034908,NV,9.432411e-08,2.4416e-09,2.583745e-05,1.6169055e-08,0.00012966877,0.9998435,8.007096e-07
ISIC_0034909,MEL,2.6211499e-06,2.0248275e-07,0.00011005715,6.171775e-07,0.64459634,0.35528904,1.0470984e-06
ISIC_0034910,NV,7.907865e-07,9.2416e-05,0.0038150188,3.4638815e-05,0.039025612,0.954597,0.0024346062
ISIC_0034911,VASC,2.359043e-25,4.0213955e-21,2.9837119e-34,6.8892545e-21,4.1012197e-17,4.469134e-18,1.0
ISIC_0034912,NV,5.454532e-08,1.9675973e-07,3.731964e-05,2.0316165e-07,5.3703192e-05,0.9999063,2.2213865e-06
ISIC_0034913,NV,5.0303472e-09,5.0092455e-09,5.272357e-07,1.5512437e-06,1.8469193e-05,0.9999789,5.6212014e-07
ISIC_0034914,BKL,8.227132e-07,3.688807e-05,0.9306477,0.0009692961,0.000581051,0.06769457,6.9686066e-05
ISIC_0034915,BKL,3.2367743e-06,0.00020108883,0.998917,2.1819078e-06,2.2082706e-05,0.00084113586,1.3388462e-05
ISIC_0034916,NV,1.1466805e-08,3.9698595e-08,1.8775346e-07,9.6260486e-08,0.19569467,0.8043047,2.906829e-07
ISIC_0034917,NV,1.9557105e-07,1.5583981e-06,0.00048153306,3.655531e-06,0.00816424,0.9912956,5.312924e-05
ISIC_0034918,MEL,8.590833e-06,1.1663421e-06,0.019153321,1.1936561e-06,0.9606503,0.020181783,3.5289404e-06
ISIC_0034919,NV,4.1586684e-08,8.1218235e-07,3.0859057e-05,5.3833674e-07,0.00096915365,0.9988996,9.894968e-05
ISIC_0034920,NV,3.7343657e-06,1.0775592e-07,2.0620972e-05,0.0001311027,0.09461914,0.90521497,1.0352573e-05
ISIC_0034921,NV,0.0005315474,0.00010764851,0.0005002372,6.9388e-05,0.19089338,0.8078935,4.3015284e-06
ISIC_0034922,NV,4.8837914e-13,3.6828266e-12,2.892374e-10,5.6718093e-08,1.2854182e-05,0.9999871,8.643773e-09
ISIC_0034923,NV,0.0073349816,0.100663036,0.20933856,0.002479183,0.020086411,0.65949523,0.0006026432
ISIC_0034924,NV,1.961219e-12,4.9930894e-15,1.0418464e-11,5.3963706e-10,1.802962e-07,0.99999976,3.983592e-09
ISIC_0034925,NV,2.9757636e-08,3.376046e-06,0.00017060107,2.6325148e-07,0.009349327,0.9904737,2.7632614e-06
ISIC_0034926,MEL,0.010396012,0.053393807,0.021677237,0.0005104663,0.9107968,0.0029261464,0.00029954637
ISIC_0034927,MEL,0.00016417012,0.00015590152,0.003432802,4.0301125e-05,0.9921639,0.004032408,1.0485471e-05
ISIC_0034928,NV,1.3966173e-08,5.164787e-10,6.815202e-07,0.0010344777,0.005484173,0.9934321,4.858891e-05
ISIC_0034930,DF,0.43385762,0.00036573497,0.0008284504,0.5624036,0.0021468087,0.00039780332,8.508621e-08
ISIC_0034931,BKL,3.4217717e-07,5.248851e-05,0.9993082,2.1769672e-07,6.1143155e-06,0.0006234693,9.218168e-06
ISIC_0034932,NV,2.0302448e-06,3.008126e-06,0.0047628726,1.5385653e-05,0.33826303,0.65688074,7.289544e-05
ISIC_0034933,NV,1.582688e-10,4.435764e-09,0.00019193513,7.032801e-07,7.459986e-05,0.99972576,6.98402e-06
ISIC_0034934,MEL,0.00022857329,1.4735341e-06,0.04417762,1.8207678e-06,0.9368436,0.0187356,1.12450425e-05
ISIC_0034935,MEL,0.00011327157,0.000106251515,0.010322729,2.8147457e-05,0.7282211,0.26114574,6.2704654e-05
ISIC_0034936,BCC,0.0011550209,0.96794444,0.030194152,2.780724e-06,8.614125e-07,0.0007027916,4.3940684e-08
ISIC_0034937,VASC,6.479917e-11,4.3484362e-11,4.4366504e-13,3.0115157e-08,1.2629848e-09,5.56443e-11,1.0
ISIC_0034938,NV,1.0927003e-08,3.5409349e-09,9.506878e-06,0.000102811755,3.4159788e-05,0.9998233,3.0250536e-05
ISIC_0034939,BKL,0.05914569,0.23230657,0.44769967,1.6056073e-06,0.26062292,3.287445e-05,0.00019062842
ISIC_0034940,NV,5.332647e-11,6.4268944e-11,9.155404e-08,1.09870015e-08,1.3439533e-06,0.99999857,3.4363293e-08
ISIC_0034941,NV,1.1703102e-06,7.1172224e-07,0.0021796187,2.6319678e-06,0.43597677,0.56181675,2.231494e-05
ISIC_0034942,NV,6.4796266e-09,7.581254e-11,4.5137745e-05,1.6406564e-07,3.0133842e-05,0.9999198,4.722689e-06
ISIC_0034943,NV,5.6112778e-05,6.820909e-07,0.0011712828,8.578159e-06,0.0042326534,0.99451715,1.3551168e-05
ISIC_0034944,BCC,0.0053513413,0.9217649,0.014888184,3.7651762e-06,0.015161968,0.04275226,7.770659e-05
ISIC_0034945,NV,2.1220055e-06,1.4133084e-06,0.12048397,0.00028154452,0.00018718046,0.8729358,0.006107985
ISIC_0034946,BCC,6.6890905e-08,0.99999976,1.02409714e-07,8.143534e-09,2.1763077e-11,1.12838676e-10,3.175354e-13
ISIC_0034947,NV,1.43954235e-08,1.4255275e-09,1.133346e-06,1.8635326e-07,4.9818977e-06,0.9999933,3.9602523e-07
ISIC_0034948,MEL,8.059717e-06,2.7723821e-05,0.06494851,2.117793e-06,0.9325167,0.002490773,6.1346386e-06
ISIC_0034949,MEL,1.209243e-06,6.783212e-07,5.5211436e-05,6.894551e-08,0.99992645,4.3425666e-06,1.2068473e-05
